dt_start_utc,true values,predicted values
2020-07-24 08:45:00,7.79,38.96489196420246
2020-07-24 09:00:00,7.83,39.70005037755339
2020-07-24 09:15:00,8.24,40.36846164022898
2020-07-24 09:30:00,3.13,37.22992060052501
2020-07-24 09:45:00,5.04,38.73999649426052
2020-07-24 10:00:00,-15.68,38.971858865927736
2020-07-24 10:15:00,57.41,37.55502154988604
2020-07-24 10:30:00,2.22,38.46018108710487
2020-07-24 10:45:00,2.83,38.81038347248871
2020-07-24 11:00:00,8.54,35.085687425369635
2020-07-24 11:15:00,5.49,33.707988503444554
2020-07-24 11:30:00,7.29,39.59984266176435
2020-07-24 11:45:00,41.69,40.04449430865
2020-07-24 12:00:00,36.53,38.44469147403555
2020-07-24 12:15:00,0.38,38.481346764971065
2020-07-24 12:30:00,4.09,38.63786459344462
2020-07-24 12:45:00,-6.91,36.838146265124124
2020-07-24 13:00:00,-7.59,36.42674974928268
2020-07-24 13:15:00,-2.27,35.87022055445473
2020-07-24 13:30:00,-3.09,38.952795285232945
2020-07-24 13:45:00,1.95,37.23086051416129
2020-07-24 14:00:00,-8.92,36.06175275864693
2020-07-24 14:15:00,65.41,34.71934894394245
2020-07-24 14:30:00,46.55,34.494115514185644
2020-07-24 14:45:00,99.84,33.49178852436469
2020-07-24 15:00:00,29.99,37.491658414894204
2020-07-24 15:15:00,40.7,37.751066933110195
2020-07-24 15:30:00,65.91,38.51237273787449
2020-07-24 15:45:00,84.93,36.050191160834366
2020-07-24 16:00:00,5.72,36.7619093190028
2020-07-24 16:15:00,11.06,36.633093893018525
2020-07-24 16:30:00,13.99,37.77685373557924
2020-07-24 16:45:00,20.7,36.71106900270621
2020-07-24 17:00:00,8.8,37.805131029071084
2020-07-24 17:15:00,11.3,35.85752192800481
2020-07-24 17:30:00,74.54,37.78167415949995
2020-07-24 17:45:00,69.31,38.069820551077655
2020-07-24 18:00:00,-18.54,39.65131696543758
2020-07-24 18:15:00,36.18,39.74174566856698
2020-07-24 18:30:00,42.11,38.23146913699157
2020-07-24 18:45:00,70.69,37.26202016835906
2020-07-24 19:00:00,11.7,37.62804837720342
2020-07-24 19:15:00,-125.05,36.88837497851544
2020-07-24 19:30:00,46.96,36.5417424719253
2020-07-24 19:45:00,67.9,37.31494648018921
2020-07-24 20:00:00,23.36,38.624822750592514
2020-07-24 20:15:00,9.35,38.99073430251793
2020-07-24 20:30:00,8.26,39.321251509126775
2020-07-24 20:45:00,3.89,40.334040354945785
2020-07-24 21:00:00,-21.34,40.7770536941953
2020-07-24 21:15:00,52.97,40.43243204660425
2020-07-24 21:30:00,41.77,41.75370477074527
2020-07-24 21:45:00,33.13,40.049341979426075
2020-07-24 22:00:00,65.48,41.106385042702414
2020-07-24 22:15:00,46.65,39.82891899468008
2020-07-24 22:30:00,44.64,39.90802933389164
2020-07-24 22:45:00,37.44,40.13222132825809
2020-07-24 23:00:00,121.62,38.992338749834886
2020-07-24 23:15:00,54.37,39.81140171460386
2020-07-24 23:30:00,61.31,38.60233954887997
2020-07-24 23:45:00,44.32,39.69071730917637
2020-07-25 00:00:00,51.04,39.53608365405991
2020-07-25 00:15:00,43.54,38.076762532446246
2020-07-25 00:30:00,45.59,38.35440083546209
2020-07-25 00:45:00,44.94,38.208860969402096
2020-07-25 01:00:00,35.49,37.7913281204876
2020-07-25 01:15:00,34.34,38.61565837894405
2020-07-25 01:30:00,32.93,39.41305503372855
2020-07-25 01:45:00,33.7,36.24549265197874
2020-07-25 02:00:00,78.61,33.559159113274646
2020-07-25 02:15:00,62.69,34.329378028499846
2020-07-25 02:30:00,63.03,39.318233515504105
2020-07-25 02:45:00,96.84,39.25814747187903
2020-07-25 03:00:00,66.86,38.95941742717142
2020-07-25 03:15:00,64.94,39.928652774175816
2020-07-25 03:30:00,-2.95,38.576293072618874
2020-07-25 03:45:00,14.26,38.30717936145683
2020-07-25 04:00:00,64.89,36.38452057478947
2020-07-25 04:15:00,-11.1,37.92150299995925
2020-07-25 04:30:00,72.61,36.49131526927077
2020-07-25 04:45:00,-35.48,36.60981232597312
2020-07-25 05:00:00,61.93,25.605448940341198
2020-07-25 05:15:00,75.13,27.506365641780132
2020-07-25 05:30:00,67.54,29.899211653905652
2020-07-25 05:45:00,93.8,21.04531060666107
2020-07-25 06:00:00,85.41,23.40583894485401
2020-07-25 06:15:00,92.99,22.399309648377695
2020-07-25 06:30:00,69.09,27.618069916349665
2020-07-25 06:45:00,15.44,34.54830236202823
2020-07-25 07:00:00,14.79,30.771087850735043
2020-07-25 07:15:00,18.08,30.35642688537194
2020-07-25 07:30:00,14.68,36.09780244242096
2020-07-25 07:45:00,4.11,35.72975561342157
2020-07-25 08:00:00,17.79,33.4111233169959
2020-07-25 08:15:00,10.92,34.61452294520037
2020-07-25 08:30:00,6.05,30.75930653999046
2020-07-25 08:45:00,64.35,32.93118893373838
2020-07-25 09:00:00,39.55,32.5084862265831
2020-07-25 09:15:00,66.06,36.00413880351487
2020-07-25 09:30:00,49.43,35.106945813594095
2020-07-25 09:45:00,61.26,34.25405202552745
2020-07-25 10:00:00,90.29,33.10252396908013
2020-07-25 10:15:00,84.62,31.96046425927518
2020-07-25 10:30:00,88.39,33.65627603242002
2020-07-25 10:45:00,113.34,34.39556488637281
2020-07-25 11:00:00,77.12,32.909076702007944
2020-07-25 11:15:00,71.62,36.11076708744926
2020-07-25 11:30:00,82.51,34.94435659547661
2020-07-25 11:45:00,67.14,36.148039516939804
2020-07-25 12:00:00,59.22,36.18598918968944
2020-07-25 12:15:00,66.24,37.54935481957873
2020-07-25 12:30:00,97.7,36.651866897807615
2020-07-25 12:45:00,84.71,36.35799609206867
2020-07-25 13:00:00,5.45,36.241819184674334
2020-07-25 13:15:00,5.44,37.26589432152401
2020-07-25 13:30:00,8.49,42.02854338946711
2020-07-25 13:45:00,10.8,39.69730289617477
2020-07-25 14:00:00,-1.74,40.17086363900594
2020-07-25 14:15:00,11.32,39.933278521971495
2020-07-25 14:30:00,4.42,40.41913321756482
2020-07-25 14:45:00,-46.77,41.28798052777124
2020-07-25 15:00:00,-14.79,40.455995073483834
2020-07-25 15:15:00,-52.58,41.23401298541295
2020-07-25 15:30:00,140.49,41.798011816671526
2020-07-25 15:45:00,6.49,39.83432548706117
2020-07-25 16:00:00,-76.24,40.55266991724965
2020-07-25 16:15:00,53.66,36.453410985661385
2020-07-25 16:30:00,10.66,37.66965941913346
2020-07-25 16:45:00,134.65,36.849053891027914
2020-07-25 17:00:00,13.36,38.235649216561335
2020-07-25 17:15:00,15.84,33.230776081391916
2020-07-25 17:30:00,16.37,35.488543352470295
2020-07-25 17:45:00,16.67,36.14644829466691
2020-07-25 18:00:00,10.59,33.364166138196076
2020-07-25 18:15:00,50.79,35.16013653867114
2020-07-25 18:30:00,43.49,31.08053165249782
2020-07-25 18:45:00,-70.45,29.76671828360111
2020-07-25 19:00:00,74.17,24.224591204240333
2020-07-25 19:15:00,74.03,27.900228266720525
2020-07-25 19:30:00,89.03,33.38767827501622
2020-07-25 19:45:00,65.89,36.98608847703886
2020-07-25 20:00:00,65.0,35.190298233455664
2020-07-25 20:15:00,10.61,35.54866689260684
2020-07-25 20:30:00,3.71,34.059118326941324
2020-07-25 20:45:00,-39.19,38.51681664177839
2020-07-25 21:00:00,80.23,31.89114776872771
2020-07-25 21:15:00,-71.91,33.32303650498686
2020-07-25 21:30:00,10.91,33.54876558656178
2020-07-25 21:45:00,-59.11,36.484037205506276
2020-07-25 22:00:00,61.77,33.10031118263345
2020-07-25 22:15:00,59.54,32.28741157506947
2020-07-25 22:30:00,52.79,30.370212966352632
2020-07-25 22:45:00,48.82,33.107537281187085
2020-07-25 23:00:00,86.14,30.84401530911082
2020-07-25 23:15:00,93.08,34.34117853026793
2020-07-25 23:30:00,52.55,32.987969968315205
2020-07-25 23:45:00,53.63,36.30803373961265
2020-07-26 00:00:00,59.11,36.38708096449199
2020-07-26 00:15:00,48.4,37.21490866230648
2020-07-26 00:30:00,3.17,38.96500640628793
2020-07-26 00:45:00,-3.93,38.36870263523848
2020-07-26 01:00:00,4.29,38.49449562068789
2020-07-26 01:15:00,-4.71,38.72813398517989
2020-07-26 01:30:00,32.92,38.060253894611805
2020-07-26 01:45:00,30.63,38.410136107048544
2020-07-26 02:00:00,73.25,39.079127653930506
2020-07-26 02:15:00,82.41,37.789403456807875
2020-07-26 02:30:00,-82.35,37.54739709830117
2020-07-26 02:45:00,-1.49,37.30844394969491
2020-07-26 03:00:00,-2.56,38.776165958553136
2020-07-26 03:15:00,-1.43,37.87683263194779
2020-07-26 03:30:00,-6.74,38.35396827483427
2020-07-26 03:45:00,-47.03,37.256275639045874
2020-07-26 04:00:00,-19.05,34.996942324352965
2020-07-26 04:15:00,-7.44,35.9444066482922
2020-07-26 04:30:00,-64.01,35.58993365047605
2020-07-26 04:45:00,-35.28,38.278004291882624
2020-07-26 05:00:00,29.21,40.25463963022487
2020-07-26 05:15:00,36.38,39.29241516702836
2020-07-26 05:30:00,96.72,36.640581503198774
2020-07-26 05:45:00,115.66,37.894741962567345
2020-07-26 06:00:00,115.21,37.54267608094784
2020-07-26 06:15:00,83.15,38.03076130787666
2020-07-26 06:30:00,76.32,37.28396486601972
2020-07-26 06:45:00,61.4,38.181389588073245
2020-07-26 07:00:00,53.71,36.868071495083235
2020-07-26 07:15:00,-18.74,40.16103163895829
2020-07-26 07:30:00,-79.55,40.09920369717125
2020-07-26 07:45:00,-125.26,39.41551990970091
2020-07-26 08:00:00,-0.34,38.31868069366064
2020-07-26 08:15:00,-65.51,40.09921856830511
2020-07-26 08:30:00,-183.23,39.79727663193209
2020-07-26 08:45:00,-79.54,41.74342611012379
2020-07-26 09:00:00,4.47,42.61578388223455
2020-07-26 09:15:00,-73.78,42.27518850362624
2020-07-26 09:30:00,-133.55,40.23434609308093
2020-07-26 09:45:00,-113.17,40.13387366783355
2020-07-26 10:00:00,122.38,40.22253544566693
2020-07-26 10:15:00,-28.05,40.38396489894414
2020-07-26 10:30:00,-36.24,36.90345484960649
2020-07-26 10:45:00,-58.44,40.13254512940138
2020-07-26 11:00:00,-13.7,36.595460679125424
2020-07-26 11:15:00,-20.42,39.21962686366034
2020-07-26 11:30:00,-41.21,36.77236118699489
2020-07-26 11:45:00,39.73,26.98115740586439
2020-07-26 12:00:00,32.05,19.43311865972842
2020-07-26 12:15:00,34.4,21.65760238440693
2020-07-26 12:30:00,44.22,30.117535043875918
2020-07-26 12:45:00,41.73,32.85407169462666
2020-07-26 13:00:00,67.16,32.061554812204974
2020-07-26 13:15:00,51.22,33.757046113621776
2020-07-26 13:30:00,73.26,33.96432287687607
2020-07-26 13:45:00,72.15,32.75654762862385
2020-07-26 14:00:00,18.85,31.55434950939736
2020-07-26 14:15:00,80.81,27.877936057772963
2020-07-26 14:30:00,205.08,28.690940277449982
2020-07-26 14:45:00,239.66,27.203697539527294
2020-07-26 15:00:00,135.68,27.163384528600485
2020-07-26 15:15:00,19.68,25.836064142479298
2020-07-26 15:30:00,27.76,27.105397689895344
2020-07-26 15:45:00,13.06,30.654598755698604
2020-07-26 16:00:00,-186.49,31.58331149366859
2020-07-26 16:15:00,-72.47,32.31702759885175
2020-07-26 16:30:00,3.68,33.36458814653983
2020-07-26 16:45:00,17.75,37.806126714690514
2020-07-26 17:00:00,-11.33,36.259264937722385
2020-07-26 17:15:00,1.88,37.98679593502044
2020-07-26 17:30:00,4.24,39.72811207635177
2020-07-26 17:45:00,12.13,39.03231525897375
2020-07-26 18:00:00,8.03,38.64545727668629
2020-07-26 18:15:00,89.8,40.45496018764242
2020-07-26 18:30:00,232.84,41.25457567649189
2020-07-26 18:45:00,260.36,40.47489839463964
2020-07-26 19:00:00,10.08,38.26589867724619
2020-07-26 19:15:00,19.19,35.61639688656772
2020-07-26 19:30:00,99.91,37.69422482406384
2020-07-26 19:45:00,76.31,37.10800128678926
2020-07-26 20:00:00,26.55,33.91515128415725
2020-07-26 20:15:00,12.7,37.02272475773512
2020-07-26 20:30:00,-34.94,35.92696140903026
2020-07-26 20:45:00,-36.84,34.791283404380216
2020-07-26 21:00:00,-17.11,34.2914180446003
2020-07-26 21:15:00,4.18,35.09032395914443
2020-07-26 21:30:00,-4.85,35.52654237363227
2020-07-26 21:45:00,24.5,36.98688121312002
2020-07-26 22:00:00,68.56,36.52500598025149
2020-07-26 22:15:00,49.58,36.68526485093308
2020-07-26 22:30:00,42.89,36.61018557590931
2020-07-26 22:45:00,45.36,36.10876617107091
2020-07-26 23:00:00,67.69,37.55934528293989
2020-07-26 23:15:00,73.54,37.52979720084679
2020-07-26 23:30:00,70.36,37.8457349137851
2020-07-26 23:45:00,77.4,34.55655914698752
2020-07-27 00:00:00,48.13,33.48398384172282
2020-07-27 00:15:00,10.49,36.015514893563264
2020-07-27 00:30:00,31.67,36.425830339993716
2020-07-27 00:45:00,-71.27,37.761601949699504
2020-07-27 01:00:00,40.75,37.87031507772322
2020-07-27 01:15:00,-27.41,38.70912693110876
2020-07-27 01:30:00,32.79,37.99445377372882
2020-07-27 01:45:00,28.9,38.162558555639805
2020-07-27 02:00:00,-115.73,38.11621676061254
2020-07-27 02:15:00,-124.43,37.92079725982547
2020-07-27 02:30:00,-64.29,36.54383436427912
2020-07-27 02:45:00,-96.86,37.40536530581068
2020-07-27 03:00:00,46.05,36.1468435270636
2020-07-27 03:15:00,10.76,33.51752224203948
2020-07-27 03:30:00,-77.06,35.45707138116803
2020-07-27 03:45:00,-87.08,35.87842780375252
2020-07-27 04:00:00,-191.51,37.041705084297355
2020-07-27 04:15:00,-90.76,34.69036768756379
2020-07-27 04:30:00,-111.18,33.07674812525698
2020-07-27 04:45:00,-87.09,36.229042972620924
2020-07-27 05:00:00,-107.12,32.85189994639089
2020-07-27 05:15:00,-162.52,31.593391178507268
2020-07-27 05:30:00,-84.05,35.849531916608164
2020-07-27 05:45:00,-1.18,37.098501266139344
2020-07-27 06:00:00,142.41,39.19467651869066
2020-07-27 06:15:00,-64.94,38.78218520888576
2020-07-27 06:30:00,62.37,36.98930193309426
2020-07-27 06:45:00,66.94,39.83976397590529
2020-07-27 07:00:00,63.37,39.74222422799465
2020-07-27 07:15:00,59.14,38.15967707705471
2020-07-27 07:30:00,61.75,36.776915267398365
2020-07-27 07:45:00,44.49,37.96169734532348
2020-07-27 08:00:00,-4.98,36.70520722262786
2020-07-27 08:15:00,7.63,33.369641863766056
2020-07-27 08:30:00,38.4,33.27175776531069
2020-07-27 08:45:00,-24.89,33.36316001542997
2020-07-27 09:00:00,-33.01,32.31689392646801
2020-07-27 09:15:00,-54.93,33.2799496997178
2020-07-27 09:30:00,15.78,33.222610580255896
2020-07-27 09:45:00,37.72,36.90652349581631
2020-07-27 10:00:00,73.78,33.10906470118596
2020-07-27 10:15:00,62.46,37.184894685449514
2020-07-27 10:30:00,50.54,34.52005200871562
2020-07-27 10:45:00,46.06,41.77871785823445
2020-07-27 11:00:00,78.3,40.37455727685565
2020-07-27 11:15:00,54.82,40.32216734715894
2020-07-27 11:30:00,58.31,37.52512177412003
2020-07-27 11:45:00,36.97,36.87351401900687
2020-07-27 12:00:00,26.16,37.639093670120666
2020-07-27 12:15:00,48.53,36.708858068140884
2020-07-27 12:30:00,65.74,37.672088165576326
2020-07-27 12:45:00,59.46,36.742244757221805
2020-07-27 13:00:00,64.42,33.7799945382833
2020-07-27 13:15:00,55.23,32.71047181890854
2020-07-27 13:30:00,86.81,37.383127570435164
2020-07-27 13:45:00,56.04,38.48365865199577
2020-07-27 14:00:00,-75.02,35.46048158668216
2020-07-27 14:15:00,7.35,38.70332158820494
2020-07-27 14:30:00,-53.18,40.61335611413154
2020-07-27 14:45:00,-55.94,40.03409809143795
2020-07-27 15:00:00,-71.93,38.620856341452146
2020-07-27 15:15:00,3.48,38.13563135141461
2020-07-27 15:30:00,106.46,38.494726749001536
2020-07-27 15:45:00,115.98,38.69416592236432
2020-07-27 16:00:00,57.34,38.734091878573004
2020-07-27 16:15:00,87.84,40.9602663614327
2020-07-27 16:30:00,154.24,41.78620208718448
2020-07-27 16:45:00,176.71,43.21306426299706
2020-07-27 17:00:00,63.0,44.33044891950175
2020-07-27 17:15:00,59.23,44.891765210758784
2020-07-27 17:30:00,67.57,43.80559551736519
2020-07-27 17:45:00,-68.86,45.16627580839885
2020-07-27 18:00:00,17.58,44.769168658730585
2020-07-27 18:15:00,19.02,45.957808969752804
2020-07-27 18:30:00,16.2,44.09361814869603
2020-07-27 18:45:00,15.95,49.90798036182321
2020-07-27 19:00:00,113.01,47.33500664361213
2020-07-27 19:15:00,53.78,43.58991854016734
2020-07-27 19:30:00,49.97,41.55658455290069
2020-07-27 19:45:00,52.87,43.98798912228176
2020-07-27 20:00:00,85.8,42.28666771110141
2020-07-27 20:15:00,104.22,42.136893707066676
2020-07-27 20:30:00,88.52,42.56680672243316
2020-07-27 20:45:00,47.25,40.29489497395849
2020-07-27 21:00:00,54.38,36.89628674049702
2020-07-27 21:15:00,54.8,34.19128873279772
2020-07-27 21:30:00,62.19,36.56656331863288
2020-07-27 21:45:00,24.4,37.33537918444951
2020-07-27 22:00:00,60.63,34.92760271952296
2020-07-27 22:15:00,36.46,36.96744746226157
2020-07-27 22:30:00,30.78,35.99353216528133
2020-07-27 22:45:00,36.59,37.928828964757656
2020-07-27 23:00:00,42.85,36.223396149023095
2020-07-27 23:15:00,33.72,35.07564204349562
2020-07-27 23:30:00,-9.5,35.85747324927005
2020-07-27 23:45:00,-25.86,35.924828754053465
2020-07-28 00:00:00,0.63,36.28292783658369
2020-07-28 00:15:00,-0.69,35.7577902506751
2020-07-28 00:30:00,0.04,35.243581557497
2020-07-28 00:45:00,1.62,35.52536983977805
2020-07-28 01:00:00,51.04,35.62019785010112
2020-07-28 01:15:00,3.9,35.802050794585725
2020-07-28 01:30:00,1.94,35.00719098150215
2020-07-28 01:45:00,1.71,36.77170812369356
2020-07-28 02:00:00,-45.78,36.42152950117394
2020-07-28 02:15:00,-74.62,36.62033057642243
2020-07-28 02:30:00,-31.48,35.599862546428156
2020-07-28 02:45:00,-2.34,36.19551087550601
2020-07-28 03:00:00,21.03,36.284532964183036
2020-07-28 03:15:00,41.56,34.20018513983752
2020-07-28 03:30:00,65.66,35.516873274159195
2020-07-28 03:45:00,11.0,33.98649202587441
2020-07-28 04:00:00,-53.23,35.314742770557594
2020-07-28 04:15:00,-25.49,35.247031591218985
2020-07-28 04:30:00,-3.14,34.648196800060994
2020-07-28 04:45:00,79.15,34.38630124296662
2020-07-28 05:00:00,54.92,33.73617383162144
2020-07-28 05:15:00,45.54,34.505977270837896
2020-07-28 05:30:00,54.95,35.41320143512092
2020-07-28 05:45:00,-7.27,35.53436977499616
2020-07-28 06:00:00,1.26,36.74325232207776
2020-07-28 06:15:00,3.76,36.78823459341775
2020-07-28 06:30:00,2.06,36.307716043854285
2020-07-28 06:45:00,2.59,33.62919747525136
2020-07-28 07:00:00,-88.7,34.985383610752955
2020-07-28 07:15:00,2.26,40.09091125398329
2020-07-28 07:30:00,-6.94,39.18422337030302
2020-07-28 07:45:00,-10.59,38.80864542566209
2020-07-28 08:00:00,77.19,38.33149437501244
2020-07-28 08:15:00,37.56,38.362872265716994
2020-07-28 08:30:00,48.97,32.89275505757021
2020-07-28 08:45:00,68.65,34.08087930647229
2020-07-28 09:00:00,72.02,35.23896765941153
2020-07-28 09:15:00,61.46,33.16410301911043
2020-07-28 09:30:00,64.34,33.28396768791494
2020-07-28 09:45:00,87.12,34.726711952901034
2020-07-28 10:00:00,59.44,34.7964876056854
2020-07-28 10:15:00,53.94,35.06692521552909
2020-07-28 10:30:00,55.1,34.947162281098855
2020-07-28 10:45:00,45.96,34.16771252584751
2020-07-28 11:00:00,66.32,33.91458340354932
2020-07-28 11:15:00,54.0,32.49093001738149
2020-07-28 11:30:00,43.74,32.93076557119335
2020-07-28 11:45:00,44.76,34.00467342081252
2020-07-28 12:00:00,43.38,33.657286718487875
2020-07-28 12:15:00,54.58,36.129890669812056
2020-07-28 12:30:00,49.99,38.4003490804769
2020-07-28 12:45:00,49.47,37.657083855608036
2020-07-28 13:00:00,56.56,38.39354656942242
2020-07-28 13:15:00,62.97,39.30197872219588
2020-07-28 13:30:00,94.99,38.48215270967883
2020-07-28 13:45:00,97.21,38.967219884139894
2020-07-28 14:00:00,168.86,38.288135937996714
2020-07-28 14:15:00,67.65,37.330981138138135
2020-07-28 14:30:00,46.38,37.54668332693813
2020-07-28 14:45:00,52.94,36.65280963447148
2020-07-28 15:00:00,38.57,37.46607903246631
2020-07-28 15:15:00,51.53,39.13821376276968
2020-07-28 15:30:00,43.53,38.84128883692521
2020-07-28 15:45:00,49.45,38.14418495019781
2020-07-28 16:00:00,-1.03,38.819440854579085
2020-07-28 16:15:00,31.73,37.339912288865506
2020-07-28 16:30:00,11.34,37.5081676698023
2020-07-28 16:45:00,8.74,39.2599624651395
2020-07-28 17:00:00,-2.76,37.04607536269501
2020-07-28 17:15:00,0.32,38.9013508248863
2020-07-28 17:30:00,6.11,39.46542501922125
2020-07-28 17:45:00,-13.31,37.93405339886464
2020-07-28 18:00:00,5.65,37.46483941642508
2020-07-28 18:15:00,-5.4,38.12132903286024
2020-07-28 18:30:00,49.3,38.53841934805392
2020-07-28 18:45:00,52.18,37.693456409400476
2020-07-28 19:00:00,19.63,40.36286613355053
2020-07-28 19:15:00,22.44,37.6128314810364
2020-07-28 19:30:00,9.59,36.94617875289956
2020-07-28 19:45:00,9.59,35.0728919430621
2020-07-28 20:00:00,-74.27,32.65497874479832
2020-07-28 20:15:00,9.59,32.16705095833272
2020-07-28 20:30:00,-0.31,32.37540290810639
2020-07-28 20:45:00,-13.03,33.4258140265616
2020-07-28 21:00:00,76.41,34.248660781061915
2020-07-28 21:15:00,32.02,34.34198669262502
2020-07-28 21:30:00,29.87,28.470208586291022
2020-07-28 21:45:00,22.07,28.378830242523556
2020-07-28 22:00:00,43.8,29.722264465889097
2020-07-28 22:15:00,43.65,35.00339644157163
2020-07-28 22:30:00,42.48,31.693544500488855
2020-07-28 22:45:00,41.64,35.66316624849884
2020-07-28 23:00:00,74.04,33.14432106544378
2020-07-28 23:15:00,100.13,32.13814928430784
2020-07-28 23:30:00,67.41,32.40137980823476
2020-07-28 23:45:00,82.03,32.16300327691266
2020-07-29 00:00:00,127.53,33.67539325094851
2020-07-29 00:15:00,126.57,34.30014099557869
2020-07-29 00:30:00,84.84,30.841221463991825
2020-07-29 00:45:00,57.35,30.269690123982542
2020-07-29 01:00:00,72.55,29.865930804412898
2020-07-29 01:15:00,69.0,28.136442470213627
2020-07-29 01:30:00,17.94,31.032734913203015
2020-07-29 01:45:00,89.41,32.39332829693637
2020-07-29 02:00:00,70.05,32.53172406501745
2020-07-29 02:15:00,74.27,31.12456887735982
2020-07-29 02:30:00,61.62,33.41184545279054
2020-07-29 02:45:00,42.19,30.889689352377474
2020-07-29 03:00:00,56.87,32.707335902149744
2020-07-29 03:15:00,63.36,32.67690951616189
2020-07-29 03:30:00,-63.47,32.431995749182626
2020-07-29 03:45:00,19.36,29.263933597432892
2020-07-29 04:00:00,-54.04,30.6919065226806
2020-07-29 04:15:00,26.4,31.22601381620929
2020-07-29 04:30:00,27.35,31.19747580162787
2020-07-29 04:45:00,22.48,31.77337948014849
2020-07-29 05:00:00,-11.16,33.00643588167444
2020-07-29 05:15:00,2.09,28.87887612851404
2020-07-29 05:30:00,-4.86,33.726786746549
2020-07-29 05:45:00,58.62,30.794752067761934
2020-07-29 06:00:00,97.15,31.235769001549464
2020-07-29 06:15:00,68.95,30.27336997565474
2020-07-29 06:30:00,-13.34,33.833716726976
2020-07-29 06:45:00,-31.01,30.446789938714588
2020-07-29 07:00:00,-8.94,29.33026324643489
2020-07-29 07:15:00,-8.4,32.68026445351881
2020-07-29 07:30:00,-3.89,29.679220895727262
2020-07-29 07:45:00,-3.78,32.542376753688316
2020-07-29 08:00:00,47.18,32.95948889936406
2020-07-29 08:15:00,53.66,31.474104972109203
2020-07-29 08:30:00,55.76,32.06902835999734
2020-07-29 08:45:00,52.77,33.232197369542234
2020-07-29 09:00:00,85.11,33.411639941676
2020-07-29 09:15:00,94.38,31.93998674377169
2020-07-29 09:30:00,75.06,32.681272040235875
2020-07-29 09:45:00,56.81,33.230268757054205
2020-07-29 10:00:00,63.13,32.331509125078334
2020-07-29 10:15:00,-19.52,31.666021457196766
2020-07-29 10:30:00,-95.36,30.563847865287997
2020-07-29 10:45:00,-16.86,32.52829938415413
2020-07-29 11:00:00,-67.61,30.716613510879334
2020-07-29 11:15:00,50.43,30.021875118597055
2020-07-29 11:30:00,57.35,28.480478020793168
2020-07-29 11:45:00,68.19,31.732982696427033
2020-07-29 12:00:00,-21.16,27.66667298809027
2020-07-29 12:15:00,51.49,28.281463887675567
2020-07-29 12:30:00,50.99,31.94414882994408
2020-07-29 12:45:00,48.65,31.49511012133538
2020-07-29 13:00:00,70.33,33.65925797893287
2020-07-29 13:15:00,61.49,36.10127908528312
2020-07-29 13:30:00,79.77,32.23403643670704
2020-07-29 13:45:00,56.86,36.488474904996586
2020-07-29 14:00:00,-112.21,33.80111622172723
2020-07-29 14:15:00,-113.74,33.02359044790208
2020-07-29 14:30:00,18.97,32.76427279701882
2020-07-29 14:45:00,14.62,40.151314753733665
2020-07-29 15:00:00,-42.74,38.65589734707256
2020-07-29 15:15:00,-99.93,37.968399516211186
2020-07-29 15:30:00,16.97,38.45701765244409
2020-07-29 15:45:00,12.14,40.317940921000265
2020-07-29 16:00:00,48.02,41.32465752254686
2020-07-29 16:15:00,-75.71,42.10554728646326
2020-07-29 16:30:00,5.65,43.55260374644709
2020-07-29 16:45:00,17.22,39.15514414174234
2020-07-29 17:00:00,-32.54,40.33420283964488
2020-07-29 17:15:00,11.34,37.66898908728196
2020-07-29 17:30:00,139.05,42.05512410117109
2020-07-29 17:45:00,82.33,38.53042557268277
2020-07-29 18:00:00,78.79,41.3470131302592
2020-07-29 18:15:00,75.63,41.24344910302977
2020-07-29 18:30:00,59.89,42.243326553784726
2020-07-29 18:45:00,72.41,39.72519655480171
2020-07-29 19:00:00,75.79,35.45020070919949
2020-07-29 19:15:00,82.35,37.27576871210534
2020-07-29 19:30:00,70.29,40.574890048597965
2020-07-29 19:45:00,57.91,34.85988786513666
2020-07-29 20:00:00,73.65,33.49155203487265
2020-07-29 20:15:00,68.87,31.589554005610918
2020-07-29 20:30:00,65.08,34.40526632125463
2020-07-29 20:45:00,51.97,32.860151985512175
2020-07-29 21:00:00,74.07,36.475671557059385
2020-07-29 21:15:00,74.54,33.53064110881423
2020-07-29 21:30:00,-0.45,32.936696098194346
2020-07-29 21:45:00,-14.41,31.208573858205003
2020-07-29 22:00:00,35.07,34.06140561246831
2020-07-29 22:15:00,7.31,30.31455826169039
2020-07-29 22:30:00,7.31,31.571909905083135
2020-07-29 22:45:00,71.86,29.75899671598895
2020-07-29 23:00:00,-26.99,28.698702299653533
2020-07-29 23:15:00,10.93,29.5137847324507
2020-07-29 23:30:00,72.41,29.67063365832254
2020-07-29 23:45:00,45.43,29.181491105604405
2020-07-30 00:00:00,64.51,29.677017044055784
2020-07-30 00:15:00,52.19,30.63476911770514
2020-07-30 00:30:00,40.69,31.78083456384542
2020-07-30 00:45:00,37.94,31.657104741329736
2020-07-30 01:00:00,72.41,31.329139479184526
2020-07-30 01:15:00,36.2,28.93604456701701
2020-07-30 01:30:00,36.66,30.539390151465042
2020-07-30 01:45:00,54.65,28.836642866356538
2020-07-30 02:00:00,51.91,30.93954588277474
2020-07-30 02:15:00,45.07,31.866537064142136
2020-07-30 02:30:00,13.65,32.96318527110948
2020-07-30 02:45:00,20.66,34.32178744871009
2020-07-30 03:00:00,8.37,33.860216818455726
